1.0	0.9498694649003876	0.9256815446208534	0.9523192834879496	0.988392174243927
0.0	0.0923142136895324	0.1000441726621304	0.1003923538616922	0.008318523876369
1.0	0.968734301421172	0.9664628268908508	0.967644022647231	0.9997801184654236
1.0	0.9961883849557356	0.9954498531229452	0.9954888527865208	0.9995092153549194
1.0	0.7141425472325537	0.7372232131599402	0.7310037396868728	0.918275773525238
1.0	0.9757102579179872	0.97934553888447	0.9753752458445776	0.9929270148277284
0.0	0.0619159564943403	0.0614411050558004	0.0666466496092187	0.0029911673627793
1.0	0.381616236714729	0.4153465018867134	0.3552898004970206	0.3627168536186218
1.0	0.8943555911055848	0.897700633404248	0.8860917904875579	0.9769694209098816
1.0	0.9098296449826524	0.9123694059778448	0.9096038305680094	0.9995455145835876
0.0	0.0769569949981241	0.0671099370283597	0.0770791459026448	0.0111532397568225
0.0	0.19696544762777	0.2221765567799214	0.2127607970097317	0.0097321104258298
1.0	0.6520407329424698	0.7108194080776303	0.6877990771506949	0.8851986527442932
1.0	0.8424515099267056	0.8088378011136931	0.8339485195561458	0.9023982286453248
1.0	0.7144435548075131	0.698460908020436	0.7130046844430408	0.8791611194610596
1.0	0.9780360996522144	0.977392059043423	0.9768138840911276	0.9993602633476256
1.0	0.8682089934424412	0.8618489047587453	0.8647530189726531	0.9857612252235411
0.0	0.2698395717682221	0.2814405986387469	0.3140394649985165	0.5879042148590088
1.0	0.9898985011039574	0.98947548112581	0.9893861549354702	0.9999157190322876
1.0	0.9344106251352264	0.932077433081644	0.9344165728505164	0.9896773099899292
0.0	0.2831593086462062	0.3034422477004203	0.2974352227967222	0.1547437012195587
0.0	0.508096039161089	0.3666893789943474	0.4913455747731835	0.1068065166473388
0.0	0.4575373771942385	0.4290263598788789	0.4312684885445541	0.1861754059791565
0.0	0.1438067430664497	0.1554902744440937	0.1409310784013556	0.0036068181507289
0.0	0.1862204037197468	0.1767940790837218	0.1731862595222498	0.0809698477387428
0.0	0.2516025110421273	0.294212786972322	0.2405642172870656	0.0745416656136512
1.0	0.8250326543832941	0.8108587771574784	0.8396430319473086	0.9859027862548828
0.0	0.2145526223991217	0.1902157112686133	0.2141856491793945	0.0994149148464202
1.0	0.9889913941439884	0.9879465069057752	0.9871546827244524	0.9983052015304564
1.0	0.9605523979623994	0.9619573552963976	0.9589079508910486	0.9979887008666992
0.0	0.0123641638101854	0.0124009557455192	0.0131019705914781	0.0034669488668441
1.0	0.983065110973997	0.9836076250543982	0.9820101346147244	0.9998495578765868
1.0	0.974537637512896	0.972202410326845	0.97339210007178	0.9962886571884156
0.0	0.2078413258033032	0.2446658710541072	0.21549392098083	0.1639811992645263
1.0	0.9983799260846667	0.9979743791450636	0.9981482961392693	0.9969850182533264
1.0	0.1065155344474568	0.0623162585842104	0.1051934136087856	0.0068093533627688
0.0	0.1437873464043427	0.1286145422963976	0.1328058693989232	0.0244098976254463
0.0	0.7867859664019388	0.7771779159481951	0.7899503886619951	0.8513711094856262
1.0	0.6497456891813086	0.6720114187514726	0.6602412573256161	0.8175975680351257
0.0	0.4314060814025859	0.2961138469546883	0.3930595755773742	0.2211310863494873
0.0	0.3553978258836646	0.3549654184385266	0.3565483082324243	0.3094643354415893
0.0	0.7312835320576814	0.7035953767406158	0.7345810868538989	0.9443132281303406
1.0	0.9891481403961964	0.9886094745824344	0.988382725199234	0.9993537068367004
1.0	0.0535511116318129	0.0508249032178269	0.054942724467839	0.0094762062653899
1.0	0.8324134330990169	0.8405034299602683	0.8550680278006207	0.9945366382598876
0.0	0.1570452519683122	0.153829730519247	0.1666241516838221	0.0697493702173233
1.0	0.1454732502592299	0.1428534208886053	0.1422803496180212	0.0200626738369464
0.0	0.199499771008818	0.2204576381613749	0.2012596084345803	0.114501878619194
0.0	0.0921996316207649	0.0971075998602891	0.0987047225195435	0.0184725858271121
0.0	0.2548825729164636	0.3434164405325179	0.2677148533142229	0.2281623482704162
0.0	0.234743357797035	0.2001650124786824	0.2268260062977379	0.1781059652566909
0.0	0.6624968732763253	0.5733963963853691	0.656160203790357	0.8386065363883972
0.0	0.0083660692390678	0.0087396026916289	0.0093919375445285	0.0119192944839596
0.0	0.8736200276238542	0.8486560220497092	0.8850995650892433	0.9943789839744568
0.0	0.0621939487347164	0.0576378334268687	0.0591725903991235	0.0771076008677482
0.0	0.3366140915044237	0.3578832632708673	0.3484017914592107	0.1284278035163879
1.0	0.998612268175907	0.9982488903418693	0.9984067363465234	0.9990476965904236
1.0	0.9727284839157698	0.9724740742216412	0.9739422897482476	0.9998002648353576
0.0	0.3410611121393954	0.3468296675153124	0.3540374051132067	0.3390440642833709
0.0	0.103436890801172	0.0979908729841839	0.0961154278586228	0.0011947635794058
0.0	0.170388805848295	0.1996458206150495	0.178693940633971	0.0115360962226986
0.0	0.0312683593646268	0.031414731357674	0.0352715150154463	0.0019726182799786
0.0	0.4141232868328541	0.3432435498890734	0.4438408799935535	0.2492482662200927
0.0	0.1777045137279433	0.1462943944738614	0.1712603553962601	0.0938732624053955
0.0	0.428130709598749	0.4133605972871909	0.4114503851136409	0.5862398743629456
1.0	0.4124251404839371	0.4398845109467045	0.4317224406624076	0.4365114867687225
0.0	0.0865660017520058	0.0677187580552217	0.0875443339104604	0.025460984557867
1.0	0.8714729965415029	0.8861093781437295	0.8738314563008797	0.5174773335456848
1.0	0.9791612173511854	0.9787518786842734	0.978777649258198	0.993036687374115
1.0	0.3404980775845963	0.4103675811194439	0.3420453894221034	0.1427021920680999
0.0	0.1323280758075878	0.1502734303629223	0.1358051975931921	0.0540286861360073
1.0	0.8892057273037458	0.8869511200336295	0.8882252148339199	0.9976956248283386
1.0	0.7614595315461385	0.789633679759495	0.7770257186912605	0.9706448912620544
0.0	0.2041439626021143	0.1960476127156756	0.1957027254056825	0.04611162468791
1.0	0.4680257174624722	0.5823469264325202	0.4803300487588811	0.7673192024230957
1.0	0.9615558021558605	0.9690931239409116	0.9614036947066144	0.9989759922027588
0.0	0.2142460898122978	0.2291317793702607	0.2030843284743354	0.0563917607069015
0.0	0.1710931303202295	0.1881251448525699	0.1588103330028779	0.0035432456061244
1.0	0.9308980698140048	0.9294839835365828	0.9271705252001444	0.9783645272254944
0.0	0.3042062518539626	0.2779759182477628	0.3162457680897069	0.0608162432909011
1.0	0.8197660575985493	0.8074114218835273	0.8204800053321826	0.9960674047470092
1.0	0.9744121149519456	0.9723836665879328	0.9729897916151486	0.9980648159980774
0.0	0.0866413878504508	0.0874271980968542	0.0891666548019994	0.0009840332204475
1.0	0.9556791896487234	0.9556175376595456	0.955931742026979	0.9986847043037416
1.0	0.5013189826841156	0.4764218082330229	0.4984497022527046	0.1621805727481842
1.0	0.7175328815007935	0.7128121921158722	0.7140426564329682	0.8666685819625854
0.0	0.0451383664162915	0.0392803379174245	0.0517556301005638	0.0152727700769901
0.0	0.2832509706939222	0.3279603755346477	0.3045334787594645	0.4412469863891601
0.0	0.8011464625157574	0.7579023850873498	0.7880442381544592	0.8494710922241211
0.0	0.2181076448741178	0.2274213690743284	0.2218058165557154	0.0024841311387717
0.0	0.0615362587469381	0.0518421610472514	0.0615656274167824	0.0026977949310094
1.0	0.980080496592694	0.9794169070547484	0.9801784071850952	0.9991911053657532
1.0	0.712258441669427	0.6295487136499051	0.712595193370804	0.8684092164039612
1.0	0.941084885851134	0.9276074796194264	0.935321713250598	0.9960892200469972
0.0	0.4218098317091311	0.3459778767022679	0.3920728372742565	0.7161422967910767
0.0	0.0718845356931082	0.0627785605402816	0.0696999360150194	0.0143362088128924
1.0	0.958580915957275	0.9567079724329725	0.9571517954914048	0.9996519088745116
0.0	0.2073614199611891	0.185727046982235	0.1992443402657772	0.0574364475905895
0.0	0.1963175441005945	0.225436740672428	0.1962052177243376	0.0361150540411472
1.0	0.3825470761615182	0.4404299430520106	0.3791815165070376	0.1527566611766815
1.0	0.9870167361797816	0.9862839767786226	0.9862581856635808	0.997951328754425
1.0	0.1577698117404008	0.1506388325866163	0.1498483199300476	0.0123653691262006
0.0	0.2263130187270391	0.2412256788552542	0.2268398783701116	0.0335202515125274
1.0	0.46604305829899	0.5099277547660949	0.4743353911531758	0.2001277655363083
1.0	0.2805278238201339	0.2698524432883878	0.2966393496939222	0.0771362781524658
1.0	0.0454568641297216	0.0378714342385645	0.0433377056348155	0.0045123514719307
1.0	0.8810339505549912	0.8789360730305521	0.8770415440220981	0.9783788919448853
1.0	0.9937451584515768	0.9927863925844054	0.9929814512629088	0.999280035495758
1.0	0.7785483533768575	0.766198344730657	0.7715962491450614	0.3178306818008423
1.0	0.8869156444022739	0.8891522111768984	0.8894058487550724	0.9798716902732848
0.0	0.1572804339098207	0.1863155649659631	0.1548914343182515	0.0486056394875049
1.0	0.807229172749791	0.8361900099034557	0.7943921368208927	0.930769145488739
0.0	0.9575858496190884	0.9585295296496622	0.9571845551319766	0.9933832287788392
0.0	0.1278603270482818	0.1057398247265169	0.1247422058862808	0.0773099809885025
1.0	0.9070712355703756	0.9219329954115424	0.9111594775195662	0.871527373790741
0.0	0.3245290469735005	0.3204775248165414	0.3141510555256272	0.096812330186367
1.0	0.9897651865354828	0.9887286401332964	0.9889229206591356	0.9990083575248718
0.0	0.076093054188907	0.0730132525421124	0.0772747359425576	0.0251526068896055
0.0	0.023888351587796	0.0252922705937131	0.0277736803035323	0.0015945064369589
1.0	0.9658313877995874	0.949830358166314	0.9589939311799132	0.993963897228241
0.0	0.0462880066833044	0.0478703252280281	0.0504607896464007	0.0028732165228575
0.0	0.0372423741447561	0.0312346109858055	0.0386266842572187	0.0019438926829025
1.0	0.6486748180270466	0.5494185800901664	0.6461081454414721	0.2078389525413513
0.0	0.2831590596321779	0.3437985164384642	0.2932301539990646	0.0404018312692642
1.0	0.8713127355838176	0.8653756566125894	0.8754820371685106	0.9824403524398804
0.0	0.1868854095422549	0.1801452781860425	0.1893835614907359	0.0727265179157257
1.0	0.8882432128069031	0.8838656641773257	0.8927213332733922	0.9971987009048462
1.0	0.573350900569015	0.5345580680330213	0.5970039809023532	0.9588416218757628
0.0	0.083883687233564	0.0685497771526549	0.0849102380610005	0.0046588275581598
0.0	0.6912709329501093	0.5443896650919902	0.673383635462279	0.9212602376937866
0.0	0.2085126765617047	0.252001821728977	0.1979645824491679	0.0954015478491783
0.0	0.0288711689221245	0.0288041262467933	0.031162010202572	0.0015446866163983
1.0	0.9641197811944288	0.9630007231306263	0.9618808543292428	0.9995383024215698
0.0	0.0198867532482647	0.0156091513349403	0.0209071036988559	0.0016795747214928
1.0	0.9420668266456887	0.939076636730188	0.94482146719252	0.9939916729927064
1.0	0.2205616819900173	0.2699819306289324	0.232006221767244	0.0652932301163673
1.0	0.8557024353467492	0.8706357405578548	0.8715086964068317	0.9681134223937988
0.0	0.3925501110984203	0.4433528543262067	0.3886423703930353	0.4227692186832428
1.0	0.5975939936092614	0.5415788545621066	0.6135438821050337	0.944818377494812
0.0	0.1666794141080157	0.1668845721595518	0.1631700370037533	0.0187658723443746
1.0	0.978015497946178	0.9781308549106624	0.9772468106616536	0.9964371919631958
1.0	0.1178039773957068	0.1346640742606726	0.1228291576134174	0.002413930138573
0.0	0.5977512635155294	0.5195440038484224	0.5964170935812577	0.5907840728759766
1.0	0.9960371777817846	0.9951713941788302	0.9956354844914636	0.9990938901901244
1.0	0.9727683048367828	0.9720904895516548	0.9708023792292186	0.9993637204170228
1.0	0.8168057790613477	0.7807173770443566	0.8146966112981491	0.9550209641456604
0.0	0.0943232489399459	0.0735413906839873	0.0934717282304482	0.0316112488508224
0.0	0.0964302852837116	0.0758487045185889	0.095496958010218	0.0289372317492961
0.0	0.0401772240670059	0.0335840881669398	0.0407125663517954	0.0215331837534904
0.0	0.0281337767431897	0.0290909106795907	0.030535227431664	0.013254627585411
0.0	0.3518918722440133	0.3779950870643658	0.330567170721001	0.5448866486549377
0.0	0.7011450373032337	0.6579492983026379	0.6874397522327277	0.6984055638313293
0.0	0.3549464564650507	0.3868855319511371	0.3716740090544843	0.1220750138163566
1.0	0.1256338564331139	0.1407104343007081	0.1212187232836838	0.0730196088552475
0.0	0.4585397968867168	0.3747125514016332	0.4738825914012751	0.1909219324588775
1.0	0.2721195762265106	0.253780799746594	0.2545082240689649	0.0092918360605835
1.0	0.3092371189271626	0.3638547519340406	0.2975805740048439	0.0373841077089309
0.0	0.0534288672519845	0.0496943674865143	0.0528192276604651	0.0053587420843541
1.0	0.3782395840168651	0.3768246456366825	0.3639639402192112	0.3278487026691437
1.0	0.9173639050303344	0.9217412186656724	0.9207050341818872	0.9922062754631042
1.0	0.9670768645965764	0.9678056309758452	0.966307708311433	0.9941330552101136
1.0	0.9855487515269212	0.986530680623631	0.9841822827026194	0.9979984164237976
0.0	0.9369458009188418	0.93258797963242	0.9364538256559194	0.9936072826385498
1.0	0.9436103417918384	0.9434106216712989	0.9430600904752772	0.9966127276420592
0.0	0.5018039496963557	0.4804374625344764	0.4981549181224121	0.1995752602815628
1.0	0.8642674169791101	0.877625377314125	0.8592237256566259	0.7756951451301575
0.0	0.2118712785495625	0.1903083157525377	0.213057551849729	0.0675443932414054
1.0	0.9387265237717196	0.941099814005564	0.9401885316500412	0.9981398582458496
1.0	0.0556047866687402	0.0586686708943096	0.0578946953294497	0.0077450643293559
1.0	0.9425166863046998	0.9405399220812728	0.9425730948138002	0.9985554814338684
1.0	0.2983490823008123	0.3963571002706014	0.2752165438803404	0.2365548312664032
0.0	0.9498769773436996	0.9518972894268298	0.9526179673695224	0.9927240014076232
1.0	0.970888570135106	0.9703198156303748	0.9706726113735118	0.9988988637924194
1.0	0.4558847560203107	0.4200355367858943	0.4794999505350246	0.6291065812110901
1.0	0.9355471490392672	0.9363972360213452	0.9362589676572666	0.9987603425979614
1.0	0.8860672514137188	0.8719442344753686	0.8754301322453655	0.7291178107261658
0.0	0.1745721415355998	0.198360384738784	0.1757703506660606	0.0467554666101932
1.0	0.9911177135541342	0.989625831043043	0.9901608883058564	0.999675154685974
1.0	0.4772038266291361	0.5396407712162259	0.4544655764504201	0.3072050511837005
1.0	0.0625163328176003	0.063302781935271	0.0698957141517961	0.0021471341606229
0.0	0.3618831574601944	0.3763509608636812	0.3550150790701403	0.4087643623352051
1.0	0.9595855514569956	0.961581849193062	0.9579489595193832	0.9965962767601012
1.0	0.8330223972380951	0.8351437131005637	0.8466531150603306	0.9806222915649414
1.0	0.9962354158825818	0.9958990006857358	0.995834531542512	0.999659538269043
1.0	0.1233755508081776	0.1506588270104669	0.1304373750429865	0.0007810567622072
1.0	0.6664499541073746	0.6304820926802257	0.6879763880348985	0.9429903030395508
1.0	0.1708682383822393	0.2700650975589475	0.1833040678807125	0.2894837558269501
0.0	0.0833886523370568	0.0768597333550552	0.084308835071463	0.0002766860416159
1.0	0.6943580532978355	0.7294376632983279	0.7224303544719486	0.8818519711494446
1.0	0.8988325729514287	0.9006021532607534	0.9009658863436468	0.9812798500061036
0.0	0.1706411712137381	0.1415610197157927	0.1782397411300899	0.0109853828325867
0.0	0.0594079041947915	0.0595321692394383	0.0630389156527597	0.0005675398861058
1.0	0.9923269227545756	0.991876063120684	0.991583923506449	0.9992258548736572
0.0	0.1906165715046	0.1907386535099657	0.1914018204822589	0.0187500622123479
0.0	0.3888011136272798	0.4409643020207952	0.4235410774129127	0.119178794324398
1.0	0.0691872206284764	0.0598908381153395	0.0718327483068024	0.012333701364696
0.0	0.2162654652702296	0.2471164294388984	0.2209007451382276	0.0174518357962369
0.0	0.1521103948282135	0.1473529832704486	0.1505982865438074	0.0111199365928769
0.0	0.260502484235065	0.2912301522636851	0.2333466426797825	0.160469502210617
1.0	0.9897190158716174	0.9883129912229782	0.98791143835067	0.9970024228096008
1.0	0.9968420741245544	0.9962675520281812	0.996483054336328	0.999583899974823
0.0	0.268513686437665	0.253324582311927	0.2556019791489784	0.1380344480276107
0.0	0.6738215777601625	0.6800187502935257	0.680473452990227	0.6411676406860352
0.0	0.3747444275985828	0.4905670081458813	0.3562870069624462	0.1096690073609352
0.0	0.3684717073311917	0.4103471899045975	0.3870429990166049	0.2432609051465988
1.0	0.2907251681431147	0.3252196215257805	0.3158762516008139	0.2887516319751739
0.0	0.0408993226838378	0.03435357407727	0.0445758136158628	0.0013018188765272
1.0	0.7588649093093911	0.7991409008429607	0.7618702814991373	0.9828701615333556
1.0	0.5269471391637585	0.5722713986300048	0.5411696407445452	0.4888608753681183
0.0	0.0158562887869222	0.0146685460807672	0.0177688664053056	0.0008257192093878
0.0	0.1667641358648325	0.1567154966374411	0.1610561065301897	0.064430758357048
1.0	0.965478456206754	0.9704023075211152	0.9669146065757288	0.9988840222358704
1.0	0.7511277731181366	0.6900654711978144	0.7481454973622963	0.8342410922050476
1.0	0.2182561622404982	0.2013678480226484	0.2067665242374836	0.1994363814592361
1.0	0.9834121819967272	0.983441615792796	0.9824634413878688	0.9999215602874756
0.0	0.1635096860810762	0.1915077771581296	0.1747600909953042	0.0807217583060264
1.0	0.3350563040512633	0.432805860617896	0.349610342036148	0.2054184675216674
0.0	0.6145278345893659	0.6096473497692706	0.6280759404503844	0.883202075958252
1.0	0.8649970046527382	0.8647728494231787	0.858949420872294	0.8851423263549805
1.0	0.9939655702834858	0.9936803043339836	0.9935499483280916	0.999309539794922
0.0	0.7016030270710149	0.7665361425791196	0.7224166222312611	0.6341585516929626
1.0	0.5305606660004466	0.5400034169216168	0.5560334258737611	0.8373871445655823
1.0	0.9900085631937164	0.9878431342485772	0.988281780373127	0.999653935432434
1.0	0.3958391882831072	0.3462430160136556	0.403749578895792	0.4523980915546417
1.0	0.939188714297201	0.94330656061651	0.9396061953108108	0.9968785047531128
1.0	0.8503031045023508	0.8502706614741156	0.8504402792679341	0.9924391508102416
1.0	0.9595463237808688	0.9583715227938367	0.9589621918461164	0.998925507068634
1.0	0.736450948041802	0.6762119451369699	0.7236864391453443	0.8647748827934265
0.0	0.1358375151260093	0.1498565933507514	0.1403213030060359	0.0071503985673189
1.0	0.1221158759455125	0.1244046313589199	0.1199079943800146	0.0040913326665759
0.0	0.03538209623594	0.0308008750425193	0.0383832828313617	0.0305172577500343
0.0	0.1208877898282071	0.1081510701776903	0.1129371344665761	0.0033119237050414
1.0	0.1664303859267735	0.177269104648634	0.1635374136102628	0.006809901446104
0.0	0.0299826963470555	0.030511656410859	0.0307900740222022	0.0047971243038773
0.0	0.1821318737014635	0.166477098221887	0.1794051072329653	0.0046188030391931
1.0	0.5620991587233701	0.4784143961838471	0.5190452884074409	0.7095478177070618
1.0	0.9908312260802604	0.9900982491726846	0.990131846535364	0.9990410208702089
1.0	0.8870277762656453	0.8665738750526967	0.8782267470078915	0.9802466630935668
0.0	0.0424811483964067	0.0427904320820272	0.0440448782487057	0.0012777701485902
0.0	0.8355543344860248	0.7901873139577633	0.8247710391088335	0.9133626222610474
1.0	0.5092821232642277	0.4912702058566554	0.5087234744951441	0.6088473200798035
1.0	0.9053061232365784	0.9028417295408044	0.9055291657433966	0.9949833154678344
1.0	0.3913431913742369	0.3646222705496898	0.3964261587604967	0.5157528519630432
0.0	0.1692964624490134	0.1874201750608544	0.1719661318620221	0.1255847066640854
1.0	0.970382057627994	0.968176328946958	0.9696878991074904	0.997385323047638
1.0	0.6426700329196856	0.6247371987193624	0.6542493507707345	0.91276878118515
0.0	0.0881597445574912	0.0806389789102439	0.0863030728961368	0.0405356474220752
0.0	0.0466398956618422	0.0526781012433691	0.0515760848308345	0.000912269053515
0.0	0.3102344829873278	0.3104783981767563	0.3202000381631564	0.0643229112029075
1.0	0.2352067274027919	0.3124513736447238	0.2516091529035353	0.138667345046997
0.0	0.2717778751750099	0.2427450751768709	0.2815323178597386	0.3379974663257599
0.0	0.1569299636339365	0.1870862514755643	0.1565658247814536	0.0993203893303871
0.0	0.1486828756621615	0.1517693166458812	0.1510036749130062	0.0264726746827363
1.0	0.854355190762598	0.8732093612514132	0.8573039396895765	0.9776665568351746
1.0	0.8742594325319493	0.8653775001894749	0.874597881823562	0.9787291288375854
1.0	0.9620490482941508	0.9639272856862542	0.9607431366143856	0.9990099668502808
0.0	0.4083810154826687	0.4882130294499068	0.429214725669106	0.4233754873275757
0.0	0.0910203739590997	0.10081386210011	0.0927537582332975	0.1355111449956894
0.0	0.4030544688713712	0.3687763821936898	0.410060097270029	0.4509325921535492
0.0	0.3547861042356159	0.451623278128596	0.3822304376331713	0.2308207005262375
0.0	0.1737904588710234	0.1988168370926329	0.1786581319966822	0.0054072439670562
1.0	0.7968061904226662	0.6936876929111558	0.7869961103661344	0.9053348302841188
0.0	0.4114254349690844	0.5197973345036068	0.4025131372865115	0.2752006649971008
1.0	0.9788861699129832	0.979723291563872	0.9784834339515464	0.9943284392356871
0.0	0.2226450339123044	0.2181409990331433	0.2263403162650931	0.0525071546435356
1.0	0.8041044633326628	0.8041512384474038	0.8053519612215195	0.7231901288032532
0.0	0.0963913141248314	0.1012481062833805	0.1015694437937851	0.0359182395040988
1.0	0.9976354321162922	0.9969995501341874	0.9970636626864332	0.9999065399169922
1.0	0.9686053978614948	0.9686527590430458	0.9680475212664996	0.9866297245025636
1.0	0.65722489215499	0.5351514176808638	0.6527731263149433	0.8726320266723633
0.0	0.0460652186518904	0.0497824222023425	0.0499714964115636	0.0024531376548111
0.0	0.087102508569762	0.0831160440849996	0.0890880829733194	0.001598656643182
1.0	0.9304299842676724	0.9336415959070504	0.9372080122236072	0.9884772300720216
0.0	0.5715250879314715	0.6286460047877893	0.5777566983462556	0.6564094424247742
1.0	0.9889079853705766	0.9883108567102	0.9883456908353994	0.999807059764862
0.0	0.1001893354122384	0.0992533020748441	0.0959022792413368	0.0103543298318982
0.0	0.1068857523480238	0.1143434380696045	0.1052854412664748	0.0053318664431571
0.0	0.6064313343964416	0.674790995621658	0.6165926722826004	0.6362561583518982
1.0	0.918887981368404	0.9147007917910764	0.9093478051877916	0.970852553844452
0.0	0.1725061823235584	0.1222752634096249	0.1553634985903989	0.0224102195352315
0.0	0.0480794131973959	0.0469782198083225	0.0522913456493099	0.0373281724750995
1.0	0.8638818455957971	0.871298693952044	0.8572760964883488	0.9911699295043944
1.0	0.6532034456913478	0.629675054480565	0.6634246347328746	0.5681003332138062
0.0	0.3597087271118455	0.3646311913301334	0.3653831844907352	0.5054362416267395
0.0	0.4082043165780066	0.4910158751575422	0.4171307042515084	0.5115431547164917
0.0	0.3314445599902743	0.3173240861193351	0.3197241361949193	0.1383540481328964
1.0	0.9222300423662608	0.9230636307789416	0.9239819862289064	0.986661732196808
0.0	0.0802337006098152	0.0707808528114729	0.0797538908874928	0.0057822195813059
0.0	0.0365033829765697	0.0348354951470375	0.0372904782551139	0.0025948255788534
1.0	0.5977094173021951	0.5498656243368003	0.5882918556946033	0.8076696991920471
0.0	0.1147708425144917	0.1030246687397536	0.1068042801891223	0.0008763348450884
0.0	0.2096251673908137	0.2159266853112409	0.1986459776759877	0.0187347941100597
0.0	0.0327565701467427	0.0300136111743885	0.0352960397565646	0.0027165338397026
0.0	0.0601412842116014	0.0634961703546058	0.0626395579055422	0.0064639737829566
0.0	0.0808067552985261	0.0735559076232776	0.0887706110178728	0.0059795193374156
1.0	0.9489817223968632	0.9481022731158272	0.9489279264655012	0.9844377636909484
1.0	0.9528373219691988	0.9548576303200164	0.9530999104373828	0.9973806738853456
0.0	0.3014549626683275	0.2137323898146393	0.3024959890768374	0.0734411999583244
1.0	0.966566464991796	0.9662788311102868	0.9650640547754084	0.9952749013900756
0.0	0.0540860400766088	0.0517302951635873	0.0553401278692171	0.0030471091158688
1.0	0.8633371464881956	0.8451115080636438	0.8613073976551749	0.975840985774994
1.0	0.9896555561520672	0.9903339427903034	0.9895806619156916	0.9994303584098816
0.0	0.065321291432738	0.0571624800942484	0.0651321138161735	0.0108026461675763
0.0	0.8972447573162969	0.8888932109684613	0.8910391010497937	0.9773592352867126
0.0	0.1219307352006075	0.1325700754811083	0.1318817116531864	0.0151353767141699
0.0	0.441436039053479	0.6271219297738372	0.4521088326068594	0.3426823019981384
1.0	0.1689893298296502	0.1944540499883222	0.1666559779686608	0.0143771050497889
1.0	0.9559702350391308	0.9602402818826584	0.9546288309116524	0.9522081613540648
0.0	0.013137374355211	0.0124927173285911	0.0140576979186027	0.0016541625373065
0.0	0.0848496679550009	0.0933278630203576	0.0886838766956504	0.0008908753516152
1.0	0.7828869606544456	0.7692692829545648	0.7841105997003669	0.8798589706420898
0.0	0.1801623324459688	0.198630381600817	0.2036682157790005	0.1705850809812545
0.0	0.5036205469977385	0.5581332973863253	0.5226989510154456	0.26717010140419
0.0	0.2881997742376346	0.2987748567378189	0.2780464693283946	0.1751440614461898
0.0	0.1509016886397308	0.1474363294701618	0.1488152713456474	0.0906717181205749
1.0	0.9966318942571568	0.9958957144063948	0.9960307594973544	0.999278962612152
0.0	0.0648558096980742	0.0776028628097789	0.0676012358369137	0.0128723494708538
1.0	0.8666380194330946	0.8608443043970879	0.8672213195107283	0.9326984882354736
0.0	0.7795269300107777	0.7122029498393296	0.7974757116630784	0.868148684501648
1.0	0.8671334211698418	0.8322724656271178	0.8583347595049557	0.9191065430641174
0.0	0.372034971162744	0.5487336467229228	0.3853342581040694	0.0777869001030922
1.0	0.9561885536434988	0.958480068899456	0.9560660885773126	0.9976617097854614
1.0	0.7729647184397581	0.746991888825294	0.7844960968469284	0.9532641172409058
1.0	0.4853183012766601	0.5167453706173064	0.4873390636510997	0.1304396092891693
0.0	0.5295239453350019	0.6389598037578247	0.5577095647468914	0.7669767737388611
1.0	0.8687555446654577	0.8400655179365788	0.8578426114106413	0.963533580303192
0.0	0.034926009935956	0.0294596314648212	0.0340054325156289	0.0212061498314142
1.0	0.7795970008497157	0.7625681302574484	0.7763754583390916	0.9625288248062134
0.0	0.2311635994629823	0.2260330764244403	0.2325367681403269	0.1618808656930923
1.0	0.938594556684314	0.9326025616984306	0.9352159779254308	0.9952840209007264
1.0	0.2267894728035856	0.2693539495150222	0.2285170947289147	0.0937741175293922
0.0	0.2227078869816649	0.2179168201289172	0.2236141658284277	0.08489540964365
1.0	0.9915104599373752	0.989901144735842	0.990443873074777	0.9993719458580016
0.0	0.1312476417032645	0.1166048127147199	0.1233638254130789	0.1560137271881103
0.0	0.0287093436145733	0.0291988067024761	0.0311926337123589	0.0107849081978201
0.0	0.3842583797245565	0.3880496183247275	0.3636736345476717	0.1572897732257843
1.0	0.5416454193546706	0.5277302622908894	0.528917408223509	0.4496418833732605
0.0	0.0084873683776606	0.0085589077224881	0.0091168763613747	0.0007220656261779
0.0	0.0919393114240479	0.1029506356803006	0.0988618352847351	0.0027552342507988
1.0	0.9660837512328196	0.9661928359177644	0.9655597892057272	0.9992635846138
1.0	0.8395817587465461	0.8227069456160605	0.847305315551436	0.9684293866157532
0.0	0.0076815349992252	0.0070434727238969	0.0086734308976748	0.0008626542403362
0.0	0.2753106185549525	0.4327773180639541	0.2899078633364881	0.2201211601495742
1.0	0.9812511411127972	0.9822052909706478	0.9800813665514132	0.9937599301338196
1.0	0.6552453288084542	0.66346697987394	0.6539531849477785	0.830458402633667
0.0	0.0690368593334931	0.0706633309380241	0.0747449248328313	0.0412524342536926
1.0	0.9087457498826776	0.9004545274432653	0.9086435345011316	0.9605138301849364
0.0	0.2359136792623479	0.2494879907827108	0.2475435868215256	0.1118731647729873
0.0	0.1565621127020993	0.1443644305426	0.1505578921605394	0.0207207258790731
1.0	0.986870211566015	0.9866691597165632	0.986428988784936	0.9954530000686646
1.0	0.9769649253335748	0.9739636389549622	0.977112270792516	0.9740208983421326
1.0	0.154581728487091	0.1611924642428168	0.1619368050981235	0.0285547040402889
1.0	0.015348594344512	0.0152235811530368	0.0163603528517028	0.0025655326899141
1.0	0.9365961721792876	0.9391725567342942	0.935247610415892	0.997121274471283
